DATE,YEAR,IS_WEEKEND,QUARTER,IS_HOLIDAY,OCCUPANCY_RATE,STAFFED_BEDS,ADMISSIONS,ER_VISITS,OP_VISITS,SURGERIES,DISCHARGES,AVG_LENGTH_OF_STAY,GROSS_CHARGES_MEDICARE,GROSS_CHARGES_MEDICAID,GROSS_CHARGES_COMMERCIAL,GROSS_CHARGES_SELFPAY,GROSS_CHARGES_OTHER,TOTAL_GROSS_CHARGES,CHARITY_CARE,BAD_DEBT,CLAIMS_SUBMITTED,DENIAL_RATE,CLAIMS_DENIED,CASH_COLLECTED,LABOR_EXP,SUPPLY_EXP,OVERHEAD_EXP,CAPITAL_EXP,OTHER_OPERATING_EXP,BUDGETED_LABOR_EXP,BUDGETED_SUPPLY_EXP,BUDGETED_PHARMACY_EXP,BUDGETED_OVERHEAD_EXP,BUDGET_VARIANCE,OPERATING_MARGIN_PCT,DOW_SIN,DOW_COS,MONTH_SIN,MONTH_COS,NET_PATIENT_REVENUE,TOTAL_OPERATING_EXP,IS_ANOMALY,ANOMALY_TYPE,YEAR_scaled,IS_WEEKEND_scaled,QUARTER_scaled,IS_HOLIDAY_scaled,OCCUPANCY_RATE_scaled,STAFFED_BEDS_scaled,ADMISSIONS_scaled,ER_VISITS_scaled,OP_VISITS_scaled,SURGERIES_scaled,DISCHARGES_scaled,AVG_LENGTH_OF_STAY_scaled,GROSS_CHARGES_MEDICARE_scaled,GROSS_CHARGES_MEDICAID_scaled,GROSS_CHARGES_COMMERCIAL_scaled,GROSS_CHARGES_SELFPAY_scaled,GROSS_CHARGES_OTHER_scaled,TOTAL_GROSS_CHARGES_scaled,CHARITY_CARE_scaled,BAD_DEBT_scaled,CLAIMS_SUBMITTED_scaled,DENIAL_RATE_scaled,CLAIMS_DENIED_scaled,CASH_COLLECTED_scaled,LABOR_EXP_scaled,SUPPLY_EXP_scaled,OVERHEAD_EXP_scaled,CAPITAL_EXP_scaled,OTHER_OPERATING_EXP_scaled,BUDGETED_LABOR_EXP_scaled,BUDGETED_SUPPLY_EXP_scaled,BUDGETED_PHARMACY_EXP_scaled,BUDGETED_OVERHEAD_EXP_scaled,BUDGET_VARIANCE_scaled,OPERATING_MARGIN_PCT_scaled,DOW_SIN_scaled,DOW_COS_scaled,MONTH_SIN_scaled,MONTH_COS_scaled,NET_PATIENT_REVENUE_scaled,TOTAL_OPERATING_EXP_scaled
2024-07-01,2024,0,3,0,0.98,250,35,45,152.99,16.99,32,4.02,137089.44,73198.45,86132.67,12259.99,9360.8,318041.35,5281.57,4466.26,57,0.0937,5.0,175940.59,73837.79,8913.42,11086.29,1001.1901333333342,3506.65,75043.04,8940.59,16665.86,11576.56,-311.06,37.71584383841969,0.0,1.0,-0.4999999999999997,-0.8660254037844388,186021.0,115861.61013333332,0,NONE,2.500146845004331,-0.6327152495993559,0.4400497727945191,-0.10522152721962842,1.824700216369895,0.31222621080467605,1.2273243859363596,1.0735906888928066,1.4236980119265283,-0.37982136118155996,0.7041136887218014,-0.3968735750520827,2.0019572632411253,1.8174523295093132,1.409648674416147,0.045654677780737174,0.6975685821639355,2.1010796566168803,1.838475273477898,-0.34394655374794175,0.6926708219502752,0.3808032743150723,0.35656497070836785,1.9551069772130125,1.8466414867033227,0.002818288747814031,1.574037597534307,0.629301227154887,1.313127445238374,2.439326145048785,0.1270649033085782,1.9397478106219603,2.4893766093509924,0.1355051385162318,1.4333021098912986,0.0007791369005377111,1.4149119833974706,-0.7017810648584833,-1.219686233069826,1.8526033643103377,1.865631789561114
2024-07-02,2024,0,3,0,0.98,250,37,45,153.82,17.99,30,3.6,126490.45,74580.57,102498.24,15207.81,8856.6,327633.67,4238.64,7285.13,59,0.0964,6.0,165735.29,73837.96,8558.37,11414.91,1007.5101333333342,3260.36,75043.04,8940.59,16665.86,11576.56,-729.13,39.79451564606149,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,191772.33,115457.46013333333,0,NONE,2.500146845004331,-0.6327152495993559,0.4400497727945191,-0.10522152721962842,1.824700216369895,0.31222621080467605,1.6721848940998398,1.0735906888928066,1.4781691364222356,0.0542902686721193,0.16108286318669468,-1.2935713937667006,1.3823669325945214,1.9478864096741675,2.6997130838005914,0.7426916355486508,0.5326477533180022,2.3744946234674322,0.6630526463377775,2.0184410031577413,0.9854970254266501,0.6342817183213033,1.5391027529409185,1.4866584691216498,1.8466730055197624,-0.2219313583290441,2.032645235747229,0.6396150243983676,0.6897847917731438,2.439326145048785,0.1270649033085782,1.9397478106219603,2.4893766093509924,0.05733799512357297,1.7682808226787714,1.1063961707683139,0.8824171587403876,-0.7017810648584833,-1.219686233069826,2.0585079033419436,1.820419138837125
2024-07-03,2024,0,3,0,0.98,250,36,47,151.99,19.03,32,3.52,136080.48,72762.52,88030.54,25433.89,9068.9,331376.33,3924.32,6724.03,63,0.0967,6.0,197075.68,73721.16,9189.18,11406.54,1013.8301333333343,2647.79,75043.04,8940.59,16665.86,11576.56,-803.11,41.13463614772597,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,196212.14,115500.99013333333,0,NONE,2.500146845004331,-0.6327152495993559,0.4400497727945191,-0.10522152721962842,1.824700216369895,0.31222621080467605,1.4497546400180996,1.4379859091090283,1.3580701510883257,0.5057663637199469,0.7041136887218014,-1.464370978283771,1.9429759961572626,1.7763125380539666,1.5592538846617081,3.1607346955357962,0.6020898238534873,2.481173639579582,0.30880179521384493,1.548204469305602,1.5711494323794,0.6624459898775508,1.5391027529409185,2.9252598760868023,1.825017724579352,0.17737669651549343,2.0209644313779216,0.6499288216418481,-0.86058675897271,2.439326145048785,0.1270649033085782,1.9397478106219603,2.4893766093509924,0.04350584914756679,1.9842417256829583,1.3794610276562587,-0.31408785134918765,-0.7017810648584833,-1.219686233069826,2.2132781330472806,1.8252964806444498
2024-07-04,2024,0,3,1,0.7647226094645492,250,27,61,109.1,16.0,36,3.81,116200.46,70305.22,63619.74,12981.53,6814.54,269921.49,4118.83,5496.78,53,0.0994,5.0,189775.45,66158.07,9238.53,11747.07,1028.5326666666676,3221.56,75043.04,8940.59,16665.86,11576.56,-10878.52,32.72817162362149,0.43388373911755823,-0.900968867902419,-0.4999999999999997,-0.8660254037844388,156623.04,105363.18266666666,0,NONE,2.500146845004331,-0.6327152495993559,0.4400497727945191,9.503758654944294,-0.21361869195987976,0.31222621080467605,-0.5521176467175618,3.9887524506225818,-1.4567088002621855,-0.8095918747367018,1.7901753397920148,-0.8452224844093912,0.7808399657372793,1.5444110640943287,-0.3649995501164133,0.2162689101652997,-0.13529795821140497,0.729493853937948,0.5280221217985867,0.5196929986764139,0.10701841499752547,0.915924433883783,0.35656497070836785,2.590161265342992,0.42278451629506936,0.2086156630927165,2.4961931424747696,0.6739223260351255,0.5915847229337632,2.439326145048785,0.1270649033085782,1.9397478106219603,2.4893766093509924,-1.8403079098158337,0.6295369305220845,0.6143503008197787,-1.2736103700195667,-0.7017810648584833,-1.219686233069826,0.6893851695490748,0.6366512704707838
2024-07-05,2024,0,3,0,0.98,250,36,57,151.94,19.97,32,4.4,145146.42,95596.62,68645.63,19352.16,4536.04,333276.87,4638.99,7114.15,62,0.101,6.0,199662.58,73634.22,9263.82,11511.87,1043.2352000000008,3070.2,75043.04,8940.59,16665.86,11576.56,-364.1,40.683398244140974,-0.433883739117558,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,195273.08,115829.35519999999,0,NONE,2.500146845004331,-0.6327152495993559,0.4400497727945191,-0.10522152721962842,1.824700216369895,0.31222621080467605,1.4497546400180996,3.259962010190138,1.3547887580464149,0.9138312957824044,0.7041136887218014,0.4144244514040028,2.472948074838559,3.9312229871410778,0.031181078757569848,1.7226582264278272,-0.8805817910663426,2.5353457357042046,1.114262649670261,1.8751491789587769,1.4247363306412124,1.0661338821837725,1.5391027529409185,3.044004983587958,1.8088986310437416,0.22462444657271521,2.167958353028969,0.6979158304284026,0.2085032172758097,2.439326145048785,0.1270649033085782,1.9397478106219603,2.4893766093509924,0.12558817416684862,1.9115245744962583,-0.6127920270187031,-1.273610370019567,-0.7017810648584833,-1.219686233069826,2.18083690759782,1.8620291945686298
2024-07-06,2024,1,3,0,0.8271518552614116,250,31,54,131.12,13.99,32,3.95,113800.45,66809.32,82633.87,10170.94,9660.81,283075.39,5502.24,5264.79,53,0.0936,5.0,160535.05,68258.21,7887.89,11547.76,1057.937733333334,2215.89,75043.04,8940.59,16665.86,11576.56,-10291.46,33.605682586059864,-0.9749279121818236,-0.2225209339563146,-0.4999999999999997,-0.8660254037844388,159629.2,105984.71773333334,0,NONE,2.500146845004331,1.580489802692782,0.4400497727945191,-0.10522152721962842,0.3774824535157604,0.31222621080467605,0.33760336960939885,2.713369179865805,-0.011583304604963172,-1.682156250742597,0.7041136887218014,-0.5463232115045179,0.6405414099828951,1.2144943413435472,1.133845426771592,-0.44831885405806565,0.7957000733620088,1.1044264179532723,2.0871789363613233,0.32527101776684775,0.10701841499752547,0.37141518379632277,0.35656497070836785,1.2479545927322209,0.8121605583686337,-0.6463508580392039,2.2180448606531598,0.72190933482168,-1.95369525721313,2.439326145048785,0.1270649033085782,1.9397478106219603,2.4893766093509924,-1.7305444654163447,0.770948139147643,-1.3779027538551831,-0.314087851349188,-0.7017810648584833,-1.219686233069826,0.8179462403965868,0.7127534295690766
2024-07-07,2024,1,3,0,0.8205979919919805,250,33,53,131.07,15.01,31,4.27,112625.9,72743.92,97115.62,12827.9,5204.76,300518.1,5175.96,6094.63,55,0.0803,4.0,158899.1,69166.83,8285.43,11667.78,1072.6402666666675,3496.48,75043.04,8940.59,16665.86,11576.56,-7433.78,37.17416796830239,-0.7818314824680299,0.6234898018587334,-0.4999999999999997,-0.8660254037844388,173288.37,108869.86026666667,0,NONE,2.500146845004331,1.580489802692782,0.4400497727945191,-0.10522152721962842,0.31542826662942547,0.31222621080467605,0.7824638777728792,2.531171569757694,-0.01486469764687405,-1.2393623882918443,0.43259827595424805,0.13687512656376194,0.5718801674625257,1.7745572100860136,2.275412158672966,0.1799417979868474,-0.6618474462312519,1.601605200190914,1.719448700599308,1.0207283074689668,0.39984461847390035,-0.8772008551973367,-0.8259728115241829,1.1728604419662407,0.9806230700816053,-0.3947046822923109,2.3855395010837945,0.7459028392149574,1.2873878911121757,2.439326145048785,0.1270649033085782,1.9397478106219603,2.4893766093509924,-1.1962399653796683,1.3460108477243402,-1.1048378969672386,0.8824171587403873,-0.7017810648584833,-1.219686233069826,1.3731463152796006,1.0602710757186833
2024-07-08,2024,0,3,0,0.98,250,35,49,159.05,19.0,34,4.62,147842.17,71351.97,82296.33,10938.35,7620.69,320049.51,4185.5,6710.1,64,0.0731,5.0,171475.36,75115.45,9234.14,11079.48,1087.3428000000008,2573.03,75043.04,8940.59,16665.86,11576.56,-82.61,39.00950703678211,0.0,1.0,-0.4999999999999997,-0.8660254037844388,190490.48,116181.08279999999,0,NONE,2.500146845004331,-0.6327152495993559,0.4400497727945191,-0.10522152721962842,1.824700216369895,0.31222621080467605,1.2273243859363596,1.8023811293252503,1.8214028486060363,0.492743014824336,1.247144514256908,0.8841233088259456,2.630534848091537,1.643195448527345,1.1072378389672188,-0.26685827242123755,0.12838892432359952,2.158319302482595,0.6031618018839537,1.5365302669948553,1.7175625341175873,-1.5531433725472872,0.35656497070836785,1.7501418775310038,2.0835257867574675,0.20583675603549165,1.5645338606460149,0.7698963436082348,-1.0497990565611646,2.439326145048785,0.1270649033085782,1.9397478106219603,2.4893766093509924,0.178218760416997,1.6417764016841876,0.0007791369005377111,1.4149119833974706,-0.7017810648584833,-1.219686233069826,2.0131560352431817,1.9012600385428562
2024-07-09,2024,0,3,0,0.98,250,39,44,155.93,17.0,34,3.79,117905.85,72138.62,119271.23,20234.98,7673.64,337224.32,5489.27,7750.84,62,0.0883,5.0,181255.03,75299.15,9134.34,10753.97,1102.0453333333342,3230.04,75043.04,8940.59,16665.86,11576.56,420.05,40.855618392985285,0.7818314824680298,0.6234898018587336,-0.4999999999999997,-0.8660254037844388,197449.55,116780.31533333332,0,NONE,2.500146845004331,-0.6327152495993559,0.4400497727945191,-0.10522152721962842,1.824700216369895,0.31222621080467605,2.11704540226332,0.8913930787846955,1.6166439227908438,-0.3754802448830225,1.247144514256908,-0.8879223805386588,0.8805327811830351,1.7174335531504465,4.021893578458656,1.9314084781584857,0.1457085551990305,2.6478619894253286,2.0725612424854094,2.4087348120693073,1.4247363306412124,-0.12615361369739087,0.35656497070836785,2.199052916023343,2.117584648989944,0.1426625135956372,1.1102664018343518,0.7938898480015123,0.6130470060203081,2.439326145048785,0.1270649033085782,1.9397478106219603,2.4893766093509924,0.27220181659838744,1.9392779137024998,1.1063961707683139,0.8824171587403876,-0.7017810648584833,-1.219686233069826,2.25579001765578,1.967824249257286
2024-07-10,2024,0,3,0,0.98,250,35,49,153.89,14.0,35,4.25,108237.66,66491.93,100408.52,21857.96,12198.76,309194.83,5813.29,4295.14,58,0.0912,5.0,181569.99,75274.06,8278.07,11079.8,1116.7478666666675,3011.36,75043.04,8940.59,16665.86,11576.56,-188.11,35.943377665257806,0.9749279121818236,-0.22252093395631434,-0.4999999999999997,-0.8660254037844388,181443.36,116226.48786666668,0,NONE,2.500146845004331,-0.6327152495993559,0.4400497727945191,-0.10522152721962842,1.824700216369895,0.31222621080467605,1.2273243859363596,1.8023811293252503,1.4827630866809092,-1.6778151344440604,1.5186599270244614,0.09417523043449527,0.3153546803588821,1.184541462647396,2.5349847304600805,2.3151758186739064,1.6258484620362197,1.8489226213487984,2.4377443704479203,-0.4873557066133454,0.8390839236884626,0.14610101134633927,0.35656497070836785,2.213510358931288,2.112932842493413,-0.3993636244201403,1.5649804385908386,0.8178833523947897,0.059583319066812315,2.439326145048785,0.1270649033085782,1.9397478106219603,2.4893766093509924,0.15849327514437397,1.1476685457267444,1.3794610276562587,-0.31408785134918765,-0.7017810648584833,-1.219686233069826,1.6841160606416918,1.9063157520103644
