DATE,YEAR,IS_WEEKEND,QUARTER,IS_HOLIDAY,OCCUPANCY_RATE,STAFFED_BEDS,ADMISSIONS,ER_VISITS,OP_VISITS,SURGERIES,DISCHARGES,AVG_LENGTH_OF_STAY,GROSS_CHARGES_MEDICARE,GROSS_CHARGES_MEDICAID,GROSS_CHARGES_COMMERCIAL,GROSS_CHARGES_SELFPAY,GROSS_CHARGES_OTHER,TOTAL_GROSS_CHARGES,CHARITY_CARE,BAD_DEBT,CLAIMS_SUBMITTED,DENIAL_RATE,CLAIMS_DENIED,CASH_COLLECTED,LABOR_EXP,SUPPLY_EXP,OVERHEAD_EXP,CAPITAL_EXP,OTHER_OPERATING_EXP,BUDGETED_LABOR_EXP,BUDGETED_SUPPLY_EXP,BUDGETED_PHARMACY_EXP,BUDGETED_OVERHEAD_EXP,BUDGET_VARIANCE,OPERATING_MARGIN_PCT,DOW_SIN,DOW_COS,MONTH_SIN,MONTH_COS,NET_PATIENT_REVENUE,TOTAL_OPERATING_EXP,IS_ANOMALY,ANOMALY_TYPE,YEAR_scaled,IS_WEEKEND_scaled,QUARTER_scaled,IS_HOLIDAY_scaled,OCCUPANCY_RATE_scaled,STAFFED_BEDS_scaled,ADMISSIONS_scaled,ER_VISITS_scaled,OP_VISITS_scaled,SURGERIES_scaled,DISCHARGES_scaled,AVG_LENGTH_OF_STAY_scaled,GROSS_CHARGES_MEDICARE_scaled,GROSS_CHARGES_MEDICAID_scaled,GROSS_CHARGES_COMMERCIAL_scaled,GROSS_CHARGES_SELFPAY_scaled,GROSS_CHARGES_OTHER_scaled,TOTAL_GROSS_CHARGES_scaled,CHARITY_CARE_scaled,BAD_DEBT_scaled,CLAIMS_SUBMITTED_scaled,DENIAL_RATE_scaled,CLAIMS_DENIED_scaled,CASH_COLLECTED_scaled,LABOR_EXP_scaled,SUPPLY_EXP_scaled,OVERHEAD_EXP_scaled,CAPITAL_EXP_scaled,OTHER_OPERATING_EXP_scaled,BUDGETED_LABOR_EXP_scaled,BUDGETED_SUPPLY_EXP_scaled,BUDGETED_PHARMACY_EXP_scaled,BUDGETED_OVERHEAD_EXP_scaled,BUDGET_VARIANCE_scaled,OPERATING_MARGIN_PCT_scaled,DOW_SIN_scaled,DOW_COS_scaled,MONTH_SIN_scaled,MONTH_COS_scaled,NET_PATIENT_REVENUE_scaled,TOTAL_OPERATING_EXP_scaled
2022-12-02,2022,0,4,0,0.8299132679307792,240,30,35,152.97,18.99,32,3.85,105383.73,68328.83,81402.58,17835.71,7029.66,279980.51,3600.38,5697.97,55,0.0816,4.0,166720.69,67874.19,9159.67,10677.53,938.0648000000008,2817.23,68893.67,8967.82,14817.69,11173.18,-1555.29,34.67321690143062,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,162636.41,106245.1348,0,NONE,1.5002445250424936,-0.6327152495993559,1.335202731454492,-0.10522152721962842,0.4036284396022401,-3.824366644260328,0.1151731155276587,-0.748385412188303,1.4223854547097636,0.4884018985257986,0.7041136887218014,-0.759822692150856,0.14852110165541446,1.3578942553533986,1.0367853545204597,1.3640808049410493,-0.06493348240550015,1.0162114175564512,-0.05629116964071955,0.6883026729692532,0.39984461847390035,-0.7551556784535948,-0.8259728115241829,1.5318907660529724,0.7409614060849327,0.1586966174132877,1.0035900952644679,0.5262851054892034,-0.4317460459792929,1.004936235550865,0.29855380170021595,0.32700154667642833,1.817157921857852,-0.09713031684638188,0.9429816797502075,-0.6127920270187031,-1.273610370019567,0.006658646456356054,1.4143938544446493,0.9441523472449798,0.7445069026104236
2022-12-03,2022,1,4,0,0.6745117747931004,250,24,38,125.89,16.01,32,4.57,103422.88,62343.97,49879.66,8116.93,3325.93,227089.37,4526.23,5626.97,44,0.103,5.0,130380.15,61972.73,8884.93,10963.7,913.8916000000008,3466.66,68893.67,8967.82,14817.69,11173.18,-8901.02,22.847245983951108,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,128053.72,98796.9716,0,NONE,1.5002445250424936,1.580489802692782,1.335202731454492,-0.10522152721962842,-1.0677652866843501,0.31222621080467605,-1.2194084089627824,-0.20179258186397012,-0.3548170167887631,-0.8052507584381643,0.7041136887218014,0.777373568502777,0.03389473632736079,0.7930882261986041,-1.448101952910511,-0.9340068816936989,-1.276401593118609,-0.4913727007577717,0.9871777490189033,0.6288002778462771,-1.2106995006461616,1.2538956925587577,0.35656497070836785,-0.13622989147150089,-0.3531976201016346,-0.015216121744284692,1.402956377984303,0.48683613657684555,1.2119155701639712,1.004936235550865,0.29855380170021595,0.32700154667642833,1.817157921857852,-1.4705719180943926,-0.9627778061079907,-1.3779027538551831,-0.314087851349188,0.006658646456356054,1.4143938544446493,-0.6724667587620462,-0.1959202391159371
2022-12-04,2022,1,4,0,0.7066469860444996,240,22,38,120.02,14.0,29,3.74,87286.17,50363.74,65005.8,6359.18,5891.5,214906.39,2826.46,4029.42,43,0.0973,4.0,135331.77,62577.85,7996.59,10830.31,889.7184000000009,3836.91,68893.67,8967.82,14817.69,11173.18,-8574.16,21.657638720163202,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,126561.45,99151.2284,0,NONE,1.5002445250424936,1.580489802692782,1.335202731454492,-0.10522152721962842,-0.7634982730700608,-3.824366644260328,-1.6642689171262626,-0.20179258186397012,-0.7400525599090128,-1.6778151344440604,-0.11043254958085866,-0.9946721208618273,-0.9094167947193108,-0.3375156867853496,-0.25573927532785357,-1.349641727958583,-0.43721886629936707,-0.8386306188465059,-0.9285290759204149,-0.7100455155158413,-1.357112602384349,0.7187745329900469,-0.8259728115241829,0.0910617120713007,-0.2410054659692655,-0.5775428404719473,1.21680315279648,0.44738716766448766,2.1489922579933656,1.004936235550865,0.29855380170021595,0.32700154667642833,1.817157921857852,-1.4094584383198943,-1.1544834464506957,-1.1048378969672386,0.8824171587403873,0.006658646456356054,1.4143938544446493,-0.7517324697745731,-0.14960809887809326
2022-12-05,2022,0,4,0,0.8640057635039132,250,35,39,153.97,17.02,26,4.05,113412.16,72923.24,71515.38,18283.58,10495.96,286630.32,4637.89,4304.15,61,0.0929,6.0,162477.49,70034.28,8403.9,11295.31,865.5452000000009,2350.85,68893.67,8967.82,14817.69,11173.18,1461.08,35.84308545679844,0.0,1.0,-2.4492935982947064e-16,1.0,170238.65,109219.8652,0,NONE,1.5002445250424936,-0.6327152495993559,1.335202731454492,-0.10522152721962842,0.7264276810182803,0.31222621080467605,1.2273243859363596,-0.019594971755859163,1.4880133155479662,-0.3667980122859491,-0.9249787878835186,-0.3328237308581808,0.6178429519706915,1.7914800816566172,0.25739760154479985,1.469983452414612,1.0688726838552283,1.2057544666532771,1.1130229069359896,-0.47980476886604995,1.278323228903025,0.30569855016507697,1.5391027529409185,1.3371173924595183,1.1414524660726881,-0.3197121722537381,1.865736728869176,0.4079381987521298,-1.6121209971470798,1.004936235550865,0.29855380170021595,0.32700154667642833,1.817157921857852,0.4668446785259585,1.1315064200997824,0.0007791369005377111,1.4149119833974706,0.006658646456356054,1.4143938544446493,1.2530779459276569,1.1018016070781935
2022-12-06,2022,0,4,0,0.8678970437910976,250,31,37,157.29,20.0,26,4.03,96639.73,61222.41,87155.9,17957.05,16277.49,279252.58,5055.58,5350.86,59,0.0975,6.0,161991.75,69925.57,9396.34,11253.24,841.372000000001,2704.81,68893.67,8967.82,14817.69,11173.18,2356.6,33.15396112512886,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,164636.43,110052.93200000002,0,NONE,1.5002445250424936,-0.6327152495993559,1.335202731454492,-0.10522152721962842,0.7632716346134563,0.31222621080467605,0.33760336960939885,-0.38399019197208106,1.7058978135307985,0.9268546446780153,-0.9249787878835186,-0.37552362698744746,-0.3626311733419111,0.6872438371805067,1.490307802427847,1.3927726736628705,2.9599768480710758,0.9954628440289292,1.5837757639159948,0.397403005770151,0.9854970254266501,0.7375507140275461,1.5391027529409185,1.3148207252061996,1.1212971099850872,0.30851072521128836,1.807025684685567,0.36848922983977195,-0.7162731526525693,1.004936235550865,0.29855380170021595,0.32700154667642833,1.817157921857852,0.6342813284912605,0.6981530625199336,1.1063961707683139,0.8824171587403876,0.006658646456356054,1.4143938544446493,1.026803286127097,1.2001178640525343
2022-12-07,2022,0,4,0,0.8267960298548638,250,34,37,158.0,18.03,28,4.31,104534.17,83998.57,97819.97,10636.93,6701.49,303691.13,4998.6,5385.57,55,0.0868,5.0,168208.72,68792.63,8886.35,11214.28,817.198800000001,2307.03,68893.67,8967.82,14817.69,11173.18,-245.82,39.312593319889395,0.9749279121818236,-0.22252093395631434,-2.4492935982947064e-16,1.0,176971.92,107399.6688,0,NONE,1.5002445250424936,-0.6327152495993559,1.335202731454492,-0.10522152721962842,0.3741133786100005,0.31222621080467605,1.0048941318546194,-0.38399019197208106,1.7524935947259228,0.07165473386626764,-0.381947962348412,0.22227491882229714,0.09885795815738992,2.836686345274976,2.3309346285136097,-0.33813157941094674,-0.17227594254506784,1.6920477513428578,1.5195570902807138,0.42649213442815803,0.39984461847390035,-0.2669749714786307,0.35656497070836785,1.6001950230072208,0.9112445929591627,-0.014317249757665467,1.7526548199032193,0.32904026092741406,-1.7230263326249564,1.004936235550865,0.29855380170021595,0.32700154667642833,1.817157921857852,0.14770315424311262,1.6906188657064412,1.3794610276562587,-0.31408785134918765,0.006658646456356054,1.4143938544446493,1.5153824243512612,0.8843518218496242
2022-12-08,2022,0,4,0,0.82058727838871,250,29,39,155.05,17.98,32,4.35,120876.76,57872.44,75235.69,10485.78,7497.76,271968.43,4235.99,6040.07,56,0.0831,5.0,132036.92,69619.26,8904.67,11086.2,793.0256000000011,2780.65,68893.67,8967.82,14817.69,11173.18,291.93,32.26617237071619,0.43388373911755823,-0.900968867902419,-2.4492935982947064e-16,1.0,159370.11,107947.47559999999,0,NONE,1.5002445250424936,-0.6327152495993559,1.335202731454492,-0.10522152721962842,0.3153268266218699,0.31222621080467605,-0.10725713855408146,-0.019594971755859163,1.558891405253226,0.04994915237358337,0.7041136887218014,0.30767471108083233,1.0542047168317425,0.37109888918043865,0.5506620294185028,-0.37387227462524747,0.08817925060279329,0.7878388666403046,0.6600659933870311,0.9750036500336204,0.5462577202120877,-0.6143343206723562,0.35656497070836785,-0.06018005121687473,1.064505764909255,-0.002720535113395693,1.573911997487325,0.2895912920150562,-0.5243274510861105,1.004936235550865,0.29855380170021595,0.32700154667642833,1.817157921857852,0.24824703770617454,0.5550855840045394,0.6143503008197787,-1.2736103700195667,0.006658646456356054,1.4143938544446493,0.806961774483615,0.9501808347006384
2022-12-09,2022,0,4,0,0.8408222331611541,250,32,43,156.92,20.01,33,4.01,125363.33,52724.02,89640.46,19437.04,10340.67,297505.52,5300.31,5548.0,60,0.0874,5.0,147886.17,69155.03,9476.8,11034.91,768.852400000001,2744.84,68893.67,8967.82,14817.69,11173.18,1104.49,37.972862276796334,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,175298.42,108732.59240000001,0,NONE,1.5002445250424936,-0.6327152495993559,1.335202731454492,-0.10522152721962842,0.5069182000553867,0.31222621080467605,0.5600336236911391,0.7091954686765847,1.6816155050206631,0.9311957609765528,0.9756291014893547,-0.418223523116716,1.3164783287295874,-0.11477023000048288,1.6861605853727875,1.7427288199428115,1.0180782461093243,1.515736040192642,1.8595959815144936,0.562618529355271,1.1319101271648375,-0.2106464283661345,0.35656497070836785,0.6673397195754622,0.9784352934112552,0.359442584396766,1.5023339262684667,0.2501423231026981,-0.6149600403937959,1.004936235550865,0.29855380170021595,0.32700154667642833,1.817157921857852,0.4001725383044927,1.4747207240917426,-0.6127920270187031,-1.273610370019567,0.006658646456356054,1.4143938544446493,1.4511327242193583,1.0439468232982103
2022-12-10,2022,1,4,0,0.6747704076794426,250,27,43,131.0,14.0,32,4.12,95120.08,55210.37,78292.84,12148.29,6651.39,247422.97,3048.45,2265.83,46,0.0896,4.0,129736.31,62637.84,8113.0,11002.6,744.6792000000011,2521.79,68893.67,8967.82,14817.69,11173.18,-9705.49,34.41833686747192,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,149197.13,97845.9592,0,NONE,1.5002445250424936,1.580489802692782,1.335202731454492,-0.10522152721962842,-1.0653164633256313,0.31222621080467605,-0.5521176467175618,0.7091954686765847,-0.019458647905547785,-1.6778151344440604,0.7041136887218014,-0.1833740944057437,-0.4514660949681328,0.1198727642531883,0.791650910902597,0.019242268548601154,-0.18866335532805312,0.08820664709054625,-0.6783377217558638,-2.1880431072754094,-0.9178732971697866,-0.0041084369536501745,-0.8259728115241829,-0.16578373971207605,-0.2298830318629715,-0.5038543278224131,1.4572435094019969,0.21069335419034027,-1.1794838897397693,1.004936235550865,0.29855380170021595,0.32700154667642833,1.817157921857852,-1.6209848198694357,0.9019076701942821,-1.3779027538551831,-0.314087851349188,0.006658646456356054,1.4143938544446493,0.3609219410752425,-0.32107257148055285
2022-12-11,2022,1,4,0,0.6929815649644939,250,24,42,124.06,13.01,30,4.14,90529.25,52471.0,65580.64,10772.9,6112.52,225466.31,3046.26,7838.67,44,0.0949,4.0,148317.9,63501.94,7810.4,11397.59,720.506000000001,3665.2,68893.67,8967.82,14817.69,11173.18,-7511.72,23.241295782374387,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,130445.67,100128.40599999999,0,NONE,1.5002445250424936,1.580489802692782,1.335202731454492,-0.10522152721962842,-0.8928870867693653,0.31222621080467605,-1.2194084089627824,0.5269978585684737,-0.4749160021226738,-2.107585647999203,0.16108286318669468,-0.14067419827647704,-0.7198344845639668,-0.13864835271291798,-0.21042581389079093,-0.30598032351753984,-0.3649245354950666,-0.5376356377841068,-0.6808059368359136,2.482341789022138,-1.2106995006461616,0.4934603605400634,-0.8259728115241829,0.6871571942600159,-0.06967474196050341,-0.6954026821540776,2.0084742044836186,0.17124438527798222,1.7144063347869232,1.004936235550865,0.29855380170021595,0.32700154667642833,1.817157921857852,-1.2108125181962393,-0.8992765387291151,-1.1048378969672386,0.8824171587403873,0.006658646456356054,1.4143938544446493,-0.5473192308380238,-0.022713877581324673
